FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
55954.10250239555,55770.907861130014,31185.186712910094,344.3032145581178,3.6197531487768306,2.5139583812228787,0.8577672485569672,63.866977054504744
51394.63436517408,50762.847746103325,30177.135623792004,456.779603349347,3.5508177847192424,2.3918409723933314,1.0118209179680777,63.80290319361784
65210.04109133951,63295.387161968814,32020.59619290932,434.15524507951125,2.9369271095039937,1.7690526363404528,1.5841027595521986,63.29356326618522
65505.24927220533,64585.673702069274,27227.517374904262,468.1656917405351,3.2049547099559237,1.8769100533307221,1.2440314818609317,64.52592677036547
64531.03488088299,63975.76169125341,23874.158964836955,286.4009160026361,3.775473416663645,1.7165024232134556,0.6522667839231855,63.93603880071347
57031.67765132455,58297.703242646974,27069.380772543067,341.3966883389204,2.5971038948877716,1.5997371202476998,1.3373636465132022,63.94740908477684
65574.20101522816,66215.57759148734,29340.949691057594,413.5720812234986,2.930419632236163,1.0605044824148553,0.9949605057786174,64.71413469709918
55754.12216446817,57367.923069433884,33786.934613429476,377.6021372878314,3.1787114484751573,2.0015078476689934,0.43306084116667654,65.04818571232884
71094.39790148761,70936.82077911866,22512.370222970007,467.86776741149015,3.1746622669578586,1.5361250027916593,0.8292457660593024,65.35269028967534
58113.069672822196,58996.460235049555,24789.64710308811,408.21963103438816,3.8920347368219277,1.7323386091378714,0.6690714823438366,65.86524154957361
61841.248910944145,61427.848276252764,22941.463065857453,307.0362991014811,2.803173866744086,1.4827722019429022,0.6695268390651803,67.58536416419581
81961.21744096893,85857.17483287537,25961.195401425877,334.0943707374675,3.277344184113687,1.5884049357072594,0.9171044980372156,66.00002956212802
71257.23630545256,71105.58728545334,29116.430069262493,363.57829302853315,2.900839280799296,1.2748470232480806,0.9697745890362373,66.61051572148999
67916.54376391589,67278.10347546834,22529.056269232166,404.69290685724445,3.730165375513397,1.9425218800317392,1.534680586967782,65.81680174362519
58934.865340731565,58617.56492210228,20835.411996049723,235.71018203190164,3.0241292310774224,1.6020548054662562,0.7590067526813941,67.29742490378412
63475.38997744585,62686.02807328913,30597.07150160227,352.85795480087273,3.568336859286456,2.489698047456533,0.5252221041762932,67.23166656435373
71459.59052006224,69639.76922034135,24616.140835111655,409.4596198928428,3.500857413800018,2.469506973461029,0.9571636066308691,68.24034344382913
67312.58040927778,69504.34546804277,27437.612436282463,391.90705751623574,2.90147404563547,1.4822023233855843,0.6097817594577397,66.92566958288968
75292.36208304545,78245.34437519226,18889.722925603266,450.9310457340692,3.200835433563484,1.919384412400691,1.1863041924614828,68.52056526267664
83558.47165113498,85074.54524463158,23560.55675832258,334.84970230558565,3.6895121507826802,1.893793788091595,0.9350254173112493,68.94677988584348
65465.55055120957,66979.42466426759,22777.30946625006,261.9951906395004,2.721819457196042,1.682092037217751,0.8089045794330614,68.34122980830128
58399.9708099803,56699.841562853544,32289.720555208532,334.7194237582144,2.8851925639476885,2.574841192217029,0.8980350209592668,69.66086526367783
72044.65082785206,72873.4191835742,24584.27438220028,337.4842823630489,3.645461304258996,2.075234689794432,0.7846185587588377,69.59821364890009
64637.041750642544,62338.86648357002,29913.729082541897,462.67044666525095,2.67214569227341,1.663629935917066,0.8762887301213407,69.97590302348982
79118.73106196617,80464.24588202652,28396.30525655208,363.17302274278154,3.038427867787702,1.9262641439633326,0.6508464471635047,70.16204549808194
68087.84754952921,66629.76575615915,20917.942215078845,390.57549120762644,2.8005109856028314,1.311493579017044,1.3567756753681033,71.26455169363227
79598.18362550935,78870.98500065926,30352.870133588956,473.54700054215624,3.2710321033792145,2.460309165970483,1.0479772642229386,70.73401798603415
68282.47252101988,68954.32831729339,30903.513605342792,465.45182233839324,3.0794369045199734,1.914186798107565,1.3535314848915934,71.20349061052151
59255.044362271496,60378.603599112575,16830.17290696344,467.225752753235,3.422807473417912,2.000181846624776,1.3426457944502947,71.37825700436035
67101.7723216065,65174.41221324055,21329.365833845266,426.7006811455848,2.7943828050600996,1.542185188066821,1.2784364537394022,71.83883008119874
60333.531417527134,60136.612240905386,35022.01747068576,464.72603175120184,3.0261311920595206,2.2573588733644754,0.8257004185485913,73.08010537880337
74165.79935729798,73633.44776315491,28498.684248701516,455.3094618893046,3.4824349464582123,2.403267388081638,1.2055030498154735,72.65398581997192
53845.91207335649,55421.56061928451,25812.932490633022,414.6971791658544,2.9861810116275334,2.4208945302608913,0.8730181764644854,72.19968148412381
75271.38206073229,76320.32269662345,35221.26271172076,397.2975420642969,3.1701589782506696,2.361124249107459,0.694194131426537,72.30872820204222
59228.1325894738,58471.04347619586,36407.62515612261,554.1231346842335,2.8952515133285472,2.03712442098032,0.904127922413027,73.26173985909247
67395.1598030665,67854.1759647897,25737.548858398786,393.36700148541325,2.697815508401292,1.7071129385729453,0.8799145134591353,74.02994369518724
68401.61168170406,67683.40284179362,32356.146051908174,403.6160383463068,3.4784082547444766,1.9239296555530103,1.5404153214805607,74.68363563411162
70084.15816825347,72105.10706164954,24271.726753754803,504.40186011967205,2.3877851503156244,2.0319923528690658,0.8159742738672663,73.3324844836162
55924.586179257836,55437.83183382603,29935.990194324637,377.78386727613383,3.4689865557218535,1.8689318370000876,0.7222648908468322,75.26600181609341
73448.5805114155,73087.22632892938,19436.8169072189,334.58304637261415,2.7415322583876027,2.0302746664609077,1.3595220913146528,74.92301763209338
67035.90061833804,67613.50474039154,21598.517398439482,467.5137668004264,3.7599593206823463,2.2097111421593514,1.4643725713413656,75.06289315131876
65053.52465393268,66835.80998096011,26647.15455765755,363.2383350214493,3.8915938224760978,1.9382068681941254,0.7590060223245767,75.48309552713519
50001.42694790369,51046.710189725425,34239.83323841154,325.3668214802849,2.6643109097921784,2.74318257158907,1.289902853296573,75.62389329661448
63831.45336130949,64343.798511594774,34602.677318884154,446.49120203831956,3.282538760969208,1.9184103141437514,1.4629758758876998,76.38130879543861
57310.73215831956,56864.930338665086,36511.00855217718,290.9850898974894,2.4706122816882,2.219207100362047,0.9587268682951641,75.82361454527823
40475.7048180539,40207.40706267228,33400.84541085438,339.96773334727334,2.42647123268905,2.30983292717649,1.420773496449546,76.25213727050976
62565.829986027435,60666.309687247456,27492.193542930785,355.0991494422981,2.9151028456888013,1.0203939391543075,1.2749689565716769,76.06971657229377
55553.709175206925,55286.08922912153,17404.600633019698,303.1026522221198,2.528011970588074,1.264405111419792,0.7880996181787985,77.2406666802361
76923.88822500876,78261.72157213275,15203.228130834186,387.28100656099156,2.5682730545126846,2.1822530107766953,0.8971293374508017,77.76917432610081
69551.5007464998,69009.24981185488,19229.25922225071,375.10158743891367,3.3111798069114826,2.2275684285019928,0.943885376380546,78.22799140689811
64317.49968278213,62653.649441119036,28365.591384740474,450.0990455040571,3.655167332410965,1.7657644380447017,1.0369097893619288,78.0761081253851
55552.40546290816,55906.86590024039,22824.137011870273,404.1441907869149,2.6662311173581945,1.7630088105650221,0.9814750138665251,78.53662136750627
68465.4316649494,67906.03716944851,26088.721677701633,421.96588647399125,2.78984499599908,2.0084091178186374,0.8273778081071215,78.77103875457647
70763.86201606732,71912.38736115707,31585.298311638555,472.75422392514656,3.0750500666694918,2.396728651958395,0.9033157013092066,79.60137166410419
70286.01477025654,72624.55880656368,31667.511182447823,440.68591768012504,3.158181303359897,1.7988061101460342,0.8058467381847154,79.82256664834722
56030.43449569976,57783.19903478201,28531.47080008225,436.8800483596107,3.484950024340997,2.100277448172546,0.9753747396540988,78.62471463946282
67490.88731345866,68251.04643866043,20165.379330075688,411.51526886400075,2.9481868848315003,2.41617236834811,0.4883787851770378,79.72220757900054
63620.600031940645,62520.923201302794,28433.090648627614,276.52003224035144,1.8662198425753462,1.9894074553566505,1.164331074518558,79.88699815757796
67580.72190041334,67991.549089962,30381.767232391496,404.6232066537657,2.1460766006828935,1.999996002059573,1.038265663328473,81.35184805934699
54513.84049840398,57012.50484534244,27078.94974844934,336.1516480231397,2.858428982647975,2.447324368851369,1.0154910093260943,80.52585837627983
69816.40040919218,71183.33637409421,27528.581078431736,502.3710460408357,4.055879959833409,1.031699368489067,1.009244015339036,82.12975319212285
68490.64897376926,70523.71307080155,30358.570838213556,313.285236916345,2.683884444642435,1.9962911675160748,1.400825647750577,81.47247265612056
61645.78804811812,60980.10056324049,28442.603687937593,412.39890167524135,4.148225124445265,1.9445182836644088,0.62840647399325,82.11371163460882
66904.3303694183,67138.35869435711,23927.897971028768,428.2354468088917,2.7572123495435363,1.7843492541787664,0.8233844762415415,82.59469413318327
54960.390612312265,54862.56005699303,26175.13452570629,444.78534023123456,2.911281911400087,2.3651272813106288,0.7707371273808753,82.62214043852016
66933.08288549294,67046.95400027078,35323.656280267474,431.9004037862063,3.133732779014904,2.4392722157061377,1.1160293298540398,82.58143965774426
71783.08283093857,74989.04798174188,24711.538147029798,438.64371281533096,3.068034703010352,2.0379402474265467,0.4342660075392043,82.68953129251474
59377.931160422726,61082.008301284826,21905.688583553674,479.7254913374038,2.525945679200773,1.9304618726384855,0.8791741464670014,83.03018834933022
54088.77418318051,55593.36683958649,33120.506714748335,472.26318210045974,3.483420146605737,2.36479312424533,1.3723856129261058,83.22695658637701
68996.88096613521,71002.8920980859,29260.50250323829,389.31932324898827,2.56127211495093,1.8942430566099278,0.8600883949241049,82.41620535808029
68321.35500432103,70405.46073663155,30639.317458822177,410.64016500990476,2.6375591680623334,1.9047892697433946,1.421111080318846,83.52674387966174
80857.3343930619,78428.30618470027,31808.25325677656,359.85284555714117,2.775874946179417,1.138938022633019,1.2847699068534033,84.72632472332367
72528.42077653253,71810.19695559297,34197.0739850747,411.11575862671265,2.913663641241085,1.801501743771778,1.3720131353261709,84.99404549270491
67965.00549216861,65954.50828877967,27206.540357589358,339.7046271305742,2.5969043979394626,1.2587108065192751,1.1775935132614443,85.05927882471883
65031.51797891645,63750.885865938086,28428.688959108425,340.3012184361779,2.957059791777583,2.2528142425178967,1.1126704609360845,85.70944678742013
60272.01471209742,57931.382249152564,28892.622595934183,335.9942560412319,2.8399343166977915,1.528966225862422,0.930295030811871,86.0473768461308
62699.364425713866,61164.27750922847,28226.691341433318,416.1273624006849,3.0104444077739343,2.1126510483533396,1.3715797852458216,86.8468067595709
69988.05972369183,69497.45784342423,29310.379234438013,316.73921786793704,3.005803052319589,2.7448723438705183,0.9844938222130634,86.31008176172834
59514.59558281883,60842.436628538526,26081.469604996735,418.3312931508118,2.8256522057149795,1.5146617722268498,0.9463565732721183,86.11214010315607
60258.27088159161,59570.009192694684,36109.883116904515,438.8654417355029,3.157610152854328,1.748377256417407,1.1826509380077437,86.84970436423961
73553.70048567867,73229.54054616265,36100.1749903637,386.1464022115984,3.0452013555446458,1.81370257935537,0.9921782111164122,86.72769006267878
56965.56565630027,55071.61764914877,23295.626894367015,343.27380213336534,3.143961581344844,1.7421125205625356,0.9533404773673655,88.17430244666912
69153.32971682689,66991.20162668091,29528.503548164063,436.1306216814519,2.928816209125183,1.6206342967179823,1.1087110404059037,87.69164464471909
66867.95040290656,67645.45434019838,29598.728894504897,370.4569288803991,2.192914344294174,2.038511115533526,0.9628668667309146,88.03780357126196
67278.31921400745,67997.2218356378,22115.60880231561,450.64272162902023,3.1752385130742167,2.0653824243250143,1.0195906896981262,89.51563126723912
68161.72887563371,68045.81508604289,19559.479014072247,383.8146277149904,3.242299413413802,1.491782535839988,0.9558177685152874,88.79282799082549
70499.7784395084,68377.34480957892,26579.60787225238,385.8565229906965,3.0021751785588915,2.167129176761601,1.2632854618642242,89.57123709630227
83166.92468415885,83533.8865109722,29787.38583548748,392.51271678719075,2.9604486967644297,1.6378065559711974,0.9467187428620368,88.99905667165974
56062.846738415494,56239.80708936498,24696.56927895357,412.27269692159535,2.857646980242247,2.2018427939469474,1.4323516292723204,89.88797373190206
62503.12423448678,62043.08022565342,28556.40704513973,375.0911641150326,2.8267440536517654,2.45833346637093,1.0857924704026591,89.68809690696756
66313.91239483478,66160.64137186292,24967.317382887977,414.97540369226425,2.7995680050894873,1.762892035803746,1.214255600698648,89.88594193044112
74726.00457778263,72877.2233296183,29818.805416992458,423.7377618299349,3.178336967390523,2.11823150562359,1.2713075404065577,90.39755747806427
62374.73341237401,61958.606716133814,37455.349082650864,337.5325119484082,3.539658690684273,1.6676591515771249,1.1611113037742011,91.38016847948111
56442.51494918506,55445.01178244178,31851.691436744473,472.0844372333852,2.70638272274438,2.699468521891137,0.9185509137477711,91.31870321274465
73911.65269513175,72818.29421761158,35823.57059761292,355.1893393305466,2.9520219680145714,1.845246634410554,1.6976498553572097,91.44448998231893
71079.98132710042,72749.35796755677,25373.936401308612,453.9917850873912,2.842872609430365,1.3094275023308528,0.8890289065079605,91.75454174005341
49346.599988502996,48171.971091499596,27112.53256153987,425.7090595764579,3.316638862348579,1.9916756127901103,0.8026030797559306,92.32005926991528
55445.337765479475,56230.60134717092,19885.857159631632,454.8571403027857,2.5493267852042147,2.6232784464554184,0.8720864193741926,92.0215200133932
57841.3173950524,58504.74013772517,21472.643439922882,384.4183108221597,3.2137110513939815,1.6448404185914831,0.725723283743382,92.3766532848762
55498.07612320366,54695.760945573886,27415.963097721673,306.5002024111833,3.0035193373732674,2.0301752186250894,1.0557679509773585,92.92876978478343
48570.192555663576,47694.30757011952,29040.50862201537,389.9735051328591,2.4320120628726465,2.6308370313175806,1.3714316219287932,92.5464738300599
63917.51252529392,64602.81276340937,35575.28103686965,272.2993244330931,3.318285947114772,1.8449604621458766,1.0477810372964307,93.38416272269089
76602.9631936002,79587.74752731748,26111.437033656664,344.010868168839,4.276511501970006,2.170614744207251,0.6771256257491229,94.39561298659822
63571.75447522392,63146.94345399618,32778.612432906346,296.54142925909525,3.4681667968461585,2.071899152544795,1.1056500699108884,94.23069564290661
53360.501440989596,52536.56330308759,29369.84870985574,430.76840201248564,2.9664019460759037,1.3363148409263346,0.919609416130053,94.03604753353217
59605.988113825355,60176.70660135213,29010.726384759666,309.29842002896845,2.933346516281084,2.226686695749239,1.056260727017344,94.65006245914948
65058.94764901557,63519.67507303307,36932.72146248244,407.7411687160543,2.56446883078451,1.2607226172109736,0.46804771222249986,94.72370437307553
72220.56617486097,71391.08360041288,26173.921300014845,339.0531337856341,3.7432049430787275,2.896527031465349,0.17905247723742668,95.15236984752147
68412.71316125714,69080.89758724798,24923.495135967878,371.3136291244968,3.334970686251662,2.6055723927789547,0.4634926467195728,95.28964568610905
68195.94999122473,66794.75121219103,24729.181300313954,479.29851516764484,3.140012457990952,1.7876559383692727,1.1423244051518944,95.25876459653884
66141.21723110967,66737.07319828053,33501.79653185231,438.31242117626243,3.0680325824424504,1.9216308661707555,0.9246941372027252,96.85233580765953
73654.978520371,74447.49943845221,27676.14244863736,348.4440580178134,2.3241275461991036,1.8179415696602186,1.2326812086471008,96.62132487874459
73932.52161319557,73653.85052702329,19362.591514821506,358.6587576915391,3.416804533463136,2.098422563282526,1.0367091132105848,96.8194288344523
61458.266027844926,62243.09984756707,24859.41398424344,423.59376055366874,3.009308722655077,1.3566795424165818,1.4609509184622533,97.0154847397307
70860.64342663903,71693.21998829287,27376.126409253648,372.35196897328575,3.1008202596611514,1.7865265529653365,0.748685275723888,97.1881057968467
53281.50049642517,52205.8277329497,26785.062596732467,433.3102197848278,1.9874909507314822,2.1912053399101277,1.3979142520432137,98.18472853006877
74499.7455604663,72703.494314343,22655.40301710184,315.3518871009674,3.6826824546854016,2.873233637226631,0.5179477846873665,97.96253677682789
55620.283071892176,53530.40156931271,22734.368788005304,488.36638696588665,2.749205832225877,2.3204926714629597,1.1967369342869387,97.92832931262282
74337.3169240451,72710.91279996015,24895.856067818975,426.64422599824894,2.848181795645768,1.89902529832614,1.2427359809630356,99.22148982384947
52349.70738271833,52379.15963743882,33814.36135675657,494.7286919065473,1.7397782319882649,1.6923660024640927,1.0251507146189167,98.73797780008708
70042.63987790888,70720.27069313383,30216.296371515145,385.6645034379695,2.9106250970047216,2.3733203838370556,1.1596664032083248,99.41519704417438
65743.0399314874,64737.02629360273,23708.694315918725,407.71630005440466,3.5178185418700894,1.594286835780741,1.0980501372214873,99.74754335179658
63192.964103721,63042.59606187721,30701.88580677166,352.95825873220787,3.6949934872906915,1.3015279871410748,1.1976354919823058,100.19593545548724
74683.01582027951,71635.98645548231,22191.1245665774,464.76958617111967,2.6098023821847587,1.988339412792771,1.322438993688635,99.61658823083958
57694.032451542334,56554.33301794782,27289.227442815598,355.10761754105437,3.027328518888519,1.9544598172512901,1.1499795762689118,100.12063182707118
68853.74906486648,70019.1195947917,31944.719579938195,426.328557513804,2.7846448310834324,2.0416153557116394,0.5795680683266817,100.90445721228882
71336.29770045126,70399.5708764961,34460.507791820375,449.981647158382,3.9820975282617344,1.5515977275280566,1.0228551414225269,100.72128543546474
62096.81225769791,63051.8482922807,33269.62992339124,398.4503015489008,2.832085429674148,1.5653813037131283,0.9851347121719212,101.49087293851294
69402.98628603091,70700.65179689041,24704.516922172093,359.3376635034768,3.664774005720753,2.106039904964661,0.4856963844593959,102.45619217940416
60214.722749281515,61191.092084498254,25855.962003721514,403.32709004378626,3.8341037420468718,1.2714672360817114,0.903687294941693,101.59227957684524
63075.2601712505,62678.374767467605,32120.7148854916,425.77750436720663,2.7639957954695884,2.6024262421364797,1.2526585301182096,101.81443234224115
62375.670616552714,61529.41540689167,28567.587627702982,376.886037335059,3.3728647291569493,1.787944734953848,1.0035894424653409,102.25664676362715
60738.40935057285,61766.106974173555,19950.265519910758,414.0578510027772,3.4110097929675716,2.5231113310912776,0.7181646686168206,103.46513230649882
64241.375578890315,64357.84353057428,28890.96146592599,320.8344395554084,3.655489556478282,2.2789547417411287,0.8026353526659016,102.86229178105532
81493.60773845282,81163.864295976,27132.448981872312,302.07556674829146,2.8840913278608644,2.2088023673784063,0.8362098210731674,103.53119387358278
67262.09823368164,66764.61497813983,32515.90736597572,388.50861571086654,2.95744559782735,1.9955489028372801,0.46002005470057705,104.0483248709496
70382.44958942191,71474.62025604854,29722.579200102813,394.817964864834,3.272284904139486,3.0905380902862314,0.6693808639971041,104.36228919576367
68429.11186566949,69580.86093759445,20368.597786385,520.8161941424353,3.6454356146942293,1.90735492750267,1.547802944404086,104.44356752318434
79836.93645459005,80182.43218494141,17443.22227281525,398.41877907714724,2.773496262289433,1.450350054922953,0.7033410356731316,104.80194551115781
59756.826919421066,60953.620299736685,19079.690964105343,385.18521982149133,3.235315252221462,2.1625912902397078,0.8314416513510945,105.09810368781204
57753.66730460367,56942.24395485281,20396.197446874045,478.48959325795533,2.7980215680057237,1.6025029023586548,0.9134056442836298,105.94393557068393
77306.36938197908,75924.30658230677,36550.4017029946,396.8350398725329,3.5754776818466993,2.3516366142252645,0.769981357697255,105.22049494675595
53318.11526749257,53358.320341409075,29556.208877747078,387.8599253032207,2.3805577245500054,2.181570503406258,1.2430411623670858,105.94890714569755
60634.200440376604,61046.041195373204,22799.81460720762,416.5286938660321,3.188864074854882,2.424353061031166,1.557564969805295,107.08817842601168
71196.0811725635,70440.27492081816,30839.654612248727,315.41180750547346,2.9965674550276895,1.9506501898244293,0.8492858190193647,106.71848259912991
61981.31654684876,64475.40716696577,26631.40844386277,514.0966893006782,3.1448156760537174,1.6025216220479421,1.034160585610174,107.83882595304449
63935.729263592344,64051.43760229501,30262.79891746861,447.7286411088945,3.376856681253039,1.3233145281580807,0.7806757170422121,106.80227906382927
86277.41976154549,84901.19767708899,28191.20209749355,561.4588793357455,3.253485549219835,2.5383041676513667,1.2555180836754478,106.57677750481812
61754.2004976511,61449.34531019718,18481.927430888252,275.25390865298493,3.499370681798931,2.7686771297478074,0.6801269392272804,107.61107144856581
75198.44027204366,76781.55161411075,20437.98646815524,397.73273831194206,3.205657516344248,1.248018047932526,0.83771247446324,107.6914485000803
48873.27025086798,48095.855782100814,28133.77572848809,425.43774408567634,2.3497107804465243,2.2157893378686557,0.9406332181116653,108.20497847685267
60849.65960676333,58207.12054946637,31819.706177713077,427.9789081075883,2.987275405182105,1.7886664531255738,0.593899186983773,108.77404772173419
61743.875015126796,62455.15529395253,30862.706804109584,369.8644399421057,2.634165931955871,1.933775091255859,1.098814188920514,108.00969603995847
66312.46589902569,64382.28182537626,25673.874654862208,538.5546037653045,2.503507015783242,1.5904465091358277,0.876887701183792,109.06121091320374
55885.87618814035,56268.04446537436,30686.148033201414,430.464409300253,3.1740062556488717,1.891466805044803,0.7160640891756771,109.4908032638744
68671.80837554332,67509.59281628903,26448.066747053177,400.711646345669,4.132047488963495,2.451284800467257,1.4058762592099479,110.12616754243422
60699.26734167537,61442.74791728452,35123.84833545704,340.5628966129494,3.0304734130057565,2.0516443121681345,1.1682495216327136,110.65846761929832
63613.05674744061,63413.29172943972,43245.17729135392,371.18806717597965,2.3136196592078075,2.0556989313778513,0.8312829627412229,110.29139645390794
64165.75545306035,61236.81508026331,27930.435865153715,413.75958410969923,3.5924523737522978,2.06909070386923,1.3468967578225584,111.49764248191437
68676.60738776482,69310.92229018953,25850.95676705597,437.3514594560602,2.8347585783807507,1.060847555903631,0.9620702576031341,111.54707817513679
71202.83041083401,70820.9457621189,23541.751848676548,384.07114087311794,2.9823347919518355,1.5320986334868536,0.6977565351390898,111.2380517694684
66510.81850232018,67278.68888331861,23474.950588089432,284.30302377822056,2.9030731155517713,2.3919796351123446,0.5574068297202963,111.15111351843966
60303.713235330986,62289.389324165466,33041.656851504624,380.11781446209864,3.389078061061968,1.718047829053926,0.9898722418340798,110.96000800117314
58144.16995619376,57034.750113152164,21657.26979445914,433.3629895544245,2.5028860591551605,2.4029203845965967,1.1669067350784557,112.29930983724957
73189.58792480912,73558.40304770705,23937.84839928449,374.03779080841286,3.33350965764344,1.4897981207051763,1.2729041581675689,112.37996991406266
69330.93366545948,69494.25285479595,23599.39406521669,495.27088586839875,2.8783560459875757,2.121087463714556,0.8403076209738598,112.37978429164382
65659.27502914013,65000.010396600366,27190.745934594834,408.07133340806365,2.7339247068572856,2.3937920802989403,1.1800514315898698,112.05557479389516
58602.66830750527,58165.74694653815,22589.444236957195,356.1594520479247,3.3221174289442894,2.1945480894158718,0.5156398878294082,112.73334153206623
66758.58498790885,66352.66581512675,31587.598788389223,360.78551799719037,3.01703312749481,1.6504504992694993,0.9152197150488108,113.98389570953894
67675.50014620683,66171.44798804692,32719.276535707722,396.1621702617926,3.217855336096488,2.172308369550823,0.8631017674297161,114.4200129707937
59914.09111361761,59460.700786126654,21400.690712494135,307.25674785829176,4.098294164549995,1.9333754810869557,0.8766003453350244,115.22334570556058
52802.78535466923,54090.69233019497,28729.329634856207,391.65116647033716,2.883510893137651,1.880207556141926,1.4466819047741482,115.09322708484589
64061.67397348941,63049.3386498375,27617.30072496723,339.336201684302,2.593574653360142,1.8795845433712288,0.7717121965951317,114.56299852344512
62455.62218842463,61157.33512881944,35093.19247365118,272.3606912243815,3.349769536903185,2.2674785577906773,0.9460453236865667,115.10565095295557
65966.63521509341,66023.10254198486,30986.36603200532,432.5088010299266,2.7956272718685384,1.6045855837153482,1.093936640855282,115.77431858432864
70489.30602757998,69710.00097860332,39878.03373008514,296.136613172082,3.921239574403997,1.676172230449116,0.9680047939285755,116.6644507695991
78024.41419710209,80451.18894309948,31481.556344701614,424.36040171567095,2.305279486211963,1.5238064060257597,0.9771221843651837,116.39340035062429
70042.2370648832,71227.65562692052,34477.967182711596,485.10275141955026,3.0199407902542355,1.1635000792197019,1.3026987539250146,116.28098883696734
61621.47429870568,61828.14152451356,21031.542477862546,386.4081847258073,2.2760744754218067,1.0711326994237802,0.7877776691274111,117.4205392203152
65828.78479234922,66847.34272152916,26904.58683053141,423.8997629227254,2.052346576844368,1.7079893606291705,0.7365768261228253,116.30563023170409
65771.96450510768,66281.93196700385,29235.274419625886,396.2666070724353,3.3477541636135846,2.02300015916644,1.0807744899103044,117.0000557189984
68792.64699315155,69367.39184555867,22340.299540886277,360.4205949295684,3.532498657303912,1.4747824998655892,0.8749895830103869,118.10308048854975
69705.87196501455,71066.46088797144,30514.40882831446,378.3381800120552,2.1102725351810627,2.821362812459862,1.2429590985407089,117.45173295144232
65846.99015322822,65012.25949473478,26978.85624971344,435.3877655956894,2.64519907353096,2.7562342912801827,0.8990700299461499,117.9688372342221
73244.37168763678,71544.81730734641,28127.914644411616,526.9210937867622,3.0464119164894705,2.0888948357888353,0.826827665251961,118.0293109609631
63435.14042160168,66323.39388933094,32089.50454484095,432.136321968026,3.3452622911033947,2.3833016520257946,0.9009666615961865,118.78876496821705
64550.73159927342,65130.607071829145,22673.980840836564,321.7251725137887,2.6311651916120593,2.1560206745616877,0.6701432013632154,119.48313259440836
56974.374409846474,56728.874968877026,20589.134752626604,436.778223078961,2.2339801633636984,1.196025702363218,1.018833633486144,119.56071690883165
70369.38600842984,70615.59699985103,29612.975243294597,411.1330456957116,3.102510784536294,2.5505337541579944,0.9362369934951507,119.21198951267647
74160.14533450552,75594.74521569685,30372.720493636152,367.43496959185,3.241116373509871,2.675096012169692,0.8576521048796755,120.33696817947522
