FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
58763.633047437535,56647.477764763105,37450.29432831847,396.64898604380465,4.069531458493613,2.1778108928617894,1.1500250894575974,63.949635518409046
73783.31228601426,75543.70963895498,23776.448517779794,340.80705493260774,4.166139746435267,2.0680053104423197,1.1425226204382395,63.047022210213896
54550.430623411,55758.968628774935,28058.843088603815,343.37540501813305,3.4753986030534514,1.5316456012126547,0.992846254509786,63.33216675175655
67797.15750992413,68332.60018174864,26767.336199684385,511.7205951317773,3.6054724742837663,1.805285746835476,1.3309368232942955,64.51069562203271
56725.17479826275,58843.29847055428,28469.474355276147,360.46985217881934,4.187336568349008,2.328581518671725,1.754317648572987,64.84159016614724
59762.685367343045,59810.05791215312,27237.350690673346,450.09853785070544,2.772795740846026,2.2397909156564935,1.0588321546379416,64.0459024437349
55176.0471721434,54131.66316652455,29965.74977158777,439.68025036133474,3.687158547818684,2.378711132118424,1.0180778144083564,65.27748356719911
68864.81696550598,68589.9222943639,23715.268817509874,349.20044673696816,3.2115207146142213,2.1233588892318767,1.1617984647588024,64.49313401459571
68523.59617339342,69430.78304550306,22185.272600269327,456.77987227603813,3.9395147748603856,2.0482919043158616,1.0501776912893876,66.19000966262932
64338.16918320406,66391.00936096576,27024.530721889198,200.15838193157558,3.023863997497352,2.3096703667244505,1.3121400448652092,66.26772154875322
72636.94567806115,74996.95956233062,25596.50598667408,453.4315744665555,3.982171717622826,1.6549989916776768,1.3581791841922803,66.69859384476348
71745.36193730832,74475.48894937526,39568.69271979489,412.9856983741354,3.3641372042912714,2.2877772364109594,1.2189415334924034,66.86475204158877
67163.21934442205,64829.301779265974,24740.346746400344,354.4219680483777,2.531688400871185,2.223323386444195,1.6576306352664847,66.23538930870028
71926.16150484419,69852.73730514872,23940.901018003042,393.4778492311605,3.8170761036110474,2.564872165165625,1.0700384986915428,67.20349498534034
63749.14049361871,64166.573119531786,21658.010267878497,375.6113724341864,3.5442744947170324,1.189205735494749,1.2800739422582972,67.33707879673523
60172.653054184004,59802.92417144224,27187.217519297992,498.3322666377178,3.3317231193259005,1.460908571956423,1.1941639669777826,68.43366609951157
63069.87670041018,63168.40267856438,22596.18844534064,351.8531982029349,3.8725788012647437,2.1410136054048814,1.232838154542245,67.81137549497215
71983.44394227667,70982.5389247876,30833.71875639377,416.09103587679067,3.033563273481628,1.7293983753188487,0.8170785148598139,68.40879179153335
66202.90234803602,65065.105849610794,25296.23503005824,370.41638717184225,3.7552847580752573,2.1114878987837256,1.3017347004948179,69.16276691841908
66765.20009055738,68271.35429953848,21515.016673978615,366.5731308491867,3.756329002601438,1.8510087047295087,1.5733368361207833,68.30524183929158
69307.72142622921,71667.7194953332,23346.415078815688,356.38297091848165,4.438060315580827,2.002085736407145,0.8990370346913867,68.82658773238148
68709.58002578582,70173.49384704548,15250.815673960791,386.850222916338,3.291669022279561,2.7650849365089565,1.1814793356669264,69.8749131148405
59424.05924376488,59040.507086806836,14712.46085922336,460.70649371930693,4.144862083279784,1.8452230934845635,0.8379129038901493,71.00188300754347
60893.89880301959,61027.82197558196,32373.326723204067,425.5509641181238,3.2166276543077252,2.8579536686739746,0.7793447362393406,70.3241701875
60684.143465284564,60499.06346528544,29026.172739296613,299.87046087138896,3.735198600563212,2.459619163225312,1.0229141147628282,70.9321701238257
69719.15876808202,70428.82474693847,22475.450444694532,350.42125988213996,3.764513254160137,2.192609913471346,1.2341637676352872,69.80359417981737
70761.78764457046,69207.3878203188,34403.12998801459,525.4760488082861,4.322860510892508,1.9312028331909474,1.3058041691379907,70.13332031592981
63023.55584682848,65931.32350404658,17804.38186469635,420.6965532609876,3.5074921401974124,2.211298949973181,1.0391987624547725,71.68237003332959
64769.959436027,63354.750175689456,23040.190481021084,427.1425733804427,2.8648532395251687,2.3373019652000453,0.5295306827022369,72.3248977479797
57325.33434181412,58975.37488564756,35929.80317244226,383.9689256984827,4.374718750207136,2.076237863550941,1.3025176737484059,72.647084546555
63119.761136657624,64292.488151542915,23640.97965267908,495.51869672812995,3.3066869902540734,2.455667411908999,1.2451841095386778,72.51093601382352
51211.30101413486,51173.98433374516,30422.389126842718,427.85537495734854,3.3389817976641245,2.406764975575191,1.1193063850868374,71.92704993528476
67113.00985105318,67038.70479469675,23388.515356210824,322.8805902139151,4.085623379645376,1.7496243431104377,1.1028414983406463,73.45282010385624
62710.377245286094,63120.516950941004,24931.052389656586,362.91263251795215,2.826599984192203,2.663459336529559,1.3034683044924529,73.2552002188525
64993.22874054262,63841.73794314252,28316.15969848632,338.76863564569965,3.765225890155959,2.1862587270144895,1.1194416776720029,73.70186286219422
69468.3289408913,70015.6881567953,19888.64054704255,355.08875709759485,3.5585900601276603,2.491131440787722,1.1637727674161702,73.78577624340956
65363.63956188709,64877.7372125378,29263.054845644816,307.80454956744893,3.2167258642637013,2.7214378382692117,1.4497200161047463,73.67988699542965
68342.20996018832,67763.82582991768,22052.369678117826,413.1841834980671,3.2251218678475055,2.521876144572008,1.114421990828792,73.9176382856537
64977.63876443577,64696.47188716615,31266.748989504114,442.01593214099046,3.1410622091738016,2.2799885993925337,1.5311966570867177,74.7686767318004
72165.35065320687,71266.14440454856,32833.418552320916,406.53761835919795,4.180292138292773,2.0948734598951466,1.3383544513329257,74.04401258502857
55856.60603792753,55929.92806704804,22091.514798304604,326.9645990728163,2.359785451089599,1.5683763030600122,1.2505912801099697,74.58336449561973
69072.11714005392,66522.21042242518,37133.1342910288,471.06855376459123,2.3874428594838157,1.1971851310440307,1.1861375813481563,74.63519897043723
59885.96031551786,60291.37644097491,17671.77806863145,437.2676493151627,3.5496471366562474,1.4214446085780064,1.568598893272772,76.10941885898617
60414.378633781176,61664.94148043324,24230.555042608794,296.00173241531724,3.5050543023348455,2.0343547981471177,1.149793895492221,76.06467863218579
65644.86368414268,65418.91842416533,28318.117877185454,462.56963998945037,3.58025857482636,2.28363012726192,1.0581881727287128,75.9953700657621
55004.55795951785,55431.60563892059,28316.21817099558,322.18384603602345,2.97036312805764,2.6523752469253066,1.2959851381541982,76.47859593429732
65684.7407644854,64801.39646103953,27980.3745307255,412.574056483401,2.8262166110025535,1.5387307078038996,1.2488236986621872,76.37995383307121
70983.77791652479,70628.39366983001,26056.93130499916,439.78599095459936,3.708717778934357,2.3285018719354533,0.9679254314720321,77.47533730607167
69512.06813362936,69132.95590303214,25829.74224245189,425.72414268217005,4.033122562489404,1.7445084961745725,1.3267614583131937,77.175341166978
54154.422938877986,54771.08359779648,27190.128583480764,341.40930108509974,3.12321552708328,2.132435679288426,1.2607873953459408,78.36515769709148
66218.38564952364,65681.07128063406,32513.742853459476,518.2580188336646,3.559390753712291,1.798824964673477,1.1863047267884523,77.94248693223905
55483.37536394285,55586.776894878574,27491.294471042962,347.6187553181153,4.125765282565573,3.0817820588255342,1.2672089008115413,78.04690007311275
64886.73847263129,65518.89392163097,26918.527457100678,401.9346399889276,3.7665225118225676,1.6180554280083759,1.3555511188578455,78.43175388183043
77555.64619925115,76568.42811532706,18616.58914932525,446.8087425716222,2.9684545299649105,3.5321777448619347,1.5516698910701918,79.46121017689379
58919.95832841397,59770.101310128404,31321.363036044608,385.51628185697496,3.3343854693036135,1.7175070274426203,1.3239038821155777,79.69115719077234
61634.5216182106,61379.91446307159,31801.043434600117,476.729384806093,3.6137036838823358,1.8582876321638893,1.3745281409766983,78.74996812842038
61418.022601290184,60414.33883660544,24981.659714100035,417.90380698652507,4.149560519592283,2.8293428954616204,1.6621115291625899,79.82198278043538
66639.74873314475,65855.80800098712,29244.876824171606,380.10775584381105,3.906910201703843,2.3999528504960983,1.0349665221238535,80.95832446210204
69620.77547053955,69029.17609929104,23723.80900248862,494.63677683996013,3.0860182831346687,2.7306445179336345,1.7743242417833787,80.81784230934608
66849.43543108158,66636.24445957229,22662.85004409883,456.5788212347831,3.310260437838564,1.962982294338944,1.8170855029816528,81.0022119463195
82459.4717487297,85147.59384907392,31822.59358597268,444.25175185265334,4.57924009963583,1.917838609570546,1.0230866546331947,81.14156308004567
57061.493748148714,56079.91170508715,25380.526622552956,462.58822182155916,3.8146432977270757,1.879933144502333,1.0211833367291852,81.10694578405405
56601.12886398665,55424.603526338164,19270.6026254247,413.8711610433461,3.797578921307652,1.7880088315330163,1.2103161329730863,82.06329209632086
69679.47655296634,69326.03922098722,29440.46500323176,413.22161899918734,2.740878693660008,2.474455492615803,1.3495839893764368,82.32515104183352
69102.13961705111,70961.74161022395,21096.084617757508,542.6888765622446,3.3027255992909743,1.5777955073761973,0.6295340801830751,81.92270805368304
65231.11380645911,64539.09527394105,21009.00217269971,441.5423341751961,2.5744076404206857,1.5531704731161273,1.8173769875010461,82.93879476197458
63352.46084853866,63615.2738366291,28519.66900181956,436.0309177779725,3.6820739510178178,2.0824373466380557,1.2294967904428236,82.7220459733534
60985.813490844484,62412.83910506988,22933.177619873546,405.581888031369,2.963799291634533,1.466720634190402,0.8888727478389166,83.05252816906639
67137.8104578485,68963.5728941956,25099.72490600989,391.4589989428783,3.4433941637900056,2.672707336564657,1.4215837081481015,83.40030359985289
69195.0287899408,68530.81774877681,29525.703210614407,335.03895007377184,2.8968459333227856,1.8215108291151065,1.0446833596837979,83.51140592766036
62490.407881378866,62436.45289750505,22744.46048364258,464.3840586572892,3.8534024607108095,1.9543565592659273,1.2275180279336477,84.7577466865545
71779.97632597049,72947.10906569625,24620.716233905703,516.9670994085253,3.4122796078899196,2.401004398765531,1.3042545090100148,84.49079835885608
70564.16717274913,69323.00527290632,17977.348903233287,485.7324914877098,3.9291985104149374,1.9975919561093045,1.2938724278781277,84.51302624099118
76319.74307549918,76580.0007030157,23382.025149092333,464.5929964072382,4.173744842559564,2.6467690898555545,0.6481989832798984,84.97214209592421
61705.905782971946,62384.535890069004,33315.83517081327,375.94056169559434,3.4381250351913013,2.130361876275206,1.3951481145461953,86.02542310571019
55071.96614623181,53638.183558137505,27519.923152615967,365.5402555628486,4.241093998992774,1.8050654911985724,1.3324745381475067,85.40031462448115
81510.03655163512,80498.49359070472,24403.28315943998,523.559339994406,4.642419094954742,1.8518017351187157,1.0209791311783696,86.06904868766058
65172.28744118004,65159.15070888365,27446.80425619339,476.43010102361484,3.1725397296448037,2.8388912351480644,0.604724714442212,85.49045109934636
71702.75962587638,72238.68504981765,33253.42587865706,487.62529330593276,3.6830390197697422,1.277512432750323,1.3930182107118703,86.50342663270865
67282.03964978183,65392.80828150816,24961.26525364931,424.88204133953207,3.696652294329947,1.8679888753402214,1.4148561933860806,86.82554715982322
67806.6245548683,67371.78589330973,26719.402180585872,256.09186104201126,3.9130305207504534,2.353224560449333,0.9418971114608043,86.47152180105168
68488.64866762502,68534.91105199774,26627.746166656834,425.88367693504995,3.209935490284272,1.6737250717669838,1.0451181055857528,87.16248190071155
73165.27964752854,74869.27546518733,25667.446350268925,406.4837630052405,4.688985879208491,1.884338366363379,1.0501435992677206,88.15414852130247
71842.23569264913,71735.780412636,29396.11442025861,381.44414356054966,2.9515046256536674,2.110753969853131,1.5078362726054177,87.58237108607473
68253.2045456643,66041.35838829807,27870.093879416494,427.6281536584793,4.279855186180013,1.9918159380200624,0.9486806117315948,88.14445894417753
72055.60222453537,70496.29072029208,34160.602042934726,268.10387330922424,2.9717574723296747,2.2694582558449556,1.3410708223244725,88.41795046809415
64087.11265425911,63070.933345037934,27437.499910660754,471.4398141124507,2.7674494262362765,2.3680938815190196,1.3042547813436507,89.00046558507842
75202.67677613559,76819.32559104814,27766.352298679034,470.0604057559621,2.9778276108955843,1.6793478508533337,1.5951512395280978,89.85284771746267
62686.974657268234,61133.23431365228,30034.17245293538,350.31364974101797,2.4693243595555345,1.8916910350748053,0.8787901360979078,90.08035728564661
54514.86918917345,53473.50893888139,33775.82137084381,377.6432014085695,4.228576188378376,2.4574144411993393,0.8927135957934503,90.49843297855833
71028.96802030882,70183.79238654205,21015.254237819936,461.3498211466707,3.094389373528014,2.577034672663258,1.4145757835135473,89.70303137760328
48555.32920055608,48226.761277930425,30218.24893210109,322.16623530244715,3.7284460941158675,1.4140725862397374,1.5630902177547212,90.63007761857872
81715.79897834918,82312.4377411986,36656.08046768542,478.57291972579986,3.8588306081700496,1.387631065058942,1.3141773575973703,90.5169395324742
67677.28772766264,66547.212764192,31229.233760340914,392.5021641621526,3.45242760190716,2.0416615896357646,0.2910112428511452,91.52611094958705
63971.80127463497,66237.05375823738,29666.704509953604,499.6544541227805,3.178601591373998,1.8968039148789808,0.9539604205806909,91.69753519166875
70402.12483071054,67911.25099933289,30298.542936070997,357.61830315236796,2.989319104671065,1.5615772161205121,1.2911812296381993,91.42147481809029
66535.0784120956,65993.69904396107,26247.38472986695,315.62589498956356,3.374180594226475,2.432872992664572,1.2949989942028828,92.48224957641163
63989.167789588464,65987.03140920066,22151.10708944277,487.6557001432444,4.2649139765668584,1.5915527971904084,1.436251069881013,92.21918961504636
72067.31077344861,73294.14185527507,34022.28401717463,349.5193273232192,2.8192297560954964,1.7504911647653274,0.8864615062202383,92.51166970715143
63439.60974827326,62644.05685772888,33186.78676184172,443.6341646741086,3.96441049575398,1.7154686056753818,1.140065779607551,93.72275078767716
58111.24191205675,57871.92418272454,29558.330035015097,386.6742927520735,4.4831666786256665,1.7998978628387454,1.3702686501316332,92.96207287008244
62377.25716475744,62156.91946652495,32905.32231545865,399.77131812500824,4.20953337405281,2.1277283981293293,1.0611338880353487,93.18640228290012
51758.69522799587,51826.47812149809,31230.962171411204,395.2741154444031,3.709279238611254,2.5712980574223603,1.1900641047144151,93.91183090053295
65056.939922852165,65323.337946070424,20235.857338434755,325.81437298435776,3.056160811135887,2.2590530911390347,0.8985472640680323,93.92145536246363
70327.46703236965,68812.53571243097,20198.493546216414,309.8630963242241,4.421604006247338,1.913317518789034,0.9518586062773943,93.07161596545443
66803.70574457076,65816.95118080574,20142.85907050482,493.74463355639307,4.0052058113374045,1.8643456845527153,0.7091152193164522,95.72183190209897
74211.80598037718,76413.11019887349,31251.277998886482,396.10290002714805,3.345026127521081,1.9499766162618468,1.7016487369642384,94.93336801969167
57053.54906635091,56992.83838291208,23976.1209180786,500.3283717470813,2.966740280311779,1.6116457472454346,1.0926205037694088,94.6336743226397
45860.710360939294,44974.30399707472,21120.575839852347,416.9670423834894,4.255985708849279,2.182263274356346,0.8588901595586828,95.64873969744022
69107.21658135494,68861.42961155777,21550.631003483213,371.75515078279193,4.032236547119544,2.130776507127099,1.2942848617771623,95.73072432062118
63933.1581476862,63505.09613331061,26237.870330248697,323.5600072341898,4.362828433825037,1.7904224044902803,1.1010026719259656,95.67479950059548
60250.05283340884,57486.38302826534,30967.82369776083,396.3844123661316,3.0062214421876536,2.147405615344208,1.0574879326435165,96.14267475922838
52053.69593011517,51149.76080924551,30133.138090476477,388.90765922175547,2.867135051081725,1.8509859869835503,1.1662164268718058,96.89569124934336
56470.49030533546,55337.903528432595,25911.008676968835,423.5419962337237,4.282786621326163,1.921748232969602,0.7027435976736516,96.99230201694485
64420.8293222843,63452.097884356925,20725.605824930375,339.73851579292744,3.735814246827771,2.2284353244772084,0.9728282147135152,96.97206783857985
67211.08711059192,67607.30953036522,33661.55726409221,373.98088985220653,4.0698685696743375,1.875326187139138,0.7927150924097128,98.16792805781054
69138.13925236872,70107.62102738765,31359.492873849897,431.84351249386305,3.3273309819405053,1.2072727760455653,0.9883591906641975,98.04575131755206
60913.50982550578,61420.546870387065,34550.782016847246,392.3430729897701,3.15396370865921,2.564463824986387,1.1197729341858764,98.33069779353832
49409.689153747386,47676.67531345319,32002.537082885112,421.0575866598055,4.230568226696934,2.897631947893723,1.1514850060096578,98.63782241944261
63758.1822454182,63958.2430823736,32827.076581578796,356.64178196751254,4.391881044624214,1.2279101405667532,1.3375101677851853,99.5923692555055
67042.13694009693,67898.22993074615,21787.28762400328,500.5347296505747,4.177154470125037,1.7175126604453035,0.6148873201462884,98.77576301771091
61100.00874264155,58679.13412538011,28748.99203318062,430.59023278111516,3.6521377817677556,1.9098892999320465,1.5416019276855808,99.69867377904325
81064.26418146965,80059.74126011536,29019.986599613363,351.45759252561334,3.4807472372733446,2.358166968594241,1.3335687180186158,100.39725864153903
71652.22013588178,70665.79221456013,13795.373491122278,274.8943149151774,4.632718671881863,1.5458006712923023,1.5206516343082561,99.8771146166899
59156.2081765765,59985.44595359233,32232.49464967407,450.95001863730045,3.3485694861871287,2.32436444347045,1.2166528175819638,101.37145662596497
67691.76875591447,68967.62124784493,20486.855835046503,503.9420672001188,4.402765818579148,1.6528275030520745,1.576717668671014,100.33033493177594
66694.76107104693,66179.1869397678,20177.603291196345,388.9871954670849,3.3374503091992587,2.442360566309403,0.8507286508991813,100.77263428684786
58073.0617804669,58974.04557470161,28833.294621307534,450.2407786200814,3.2854487897141538,2.0854419287027377,1.4770565194166636,101.1724890104337
62334.94531227218,62539.85154302811,29820.755179573112,404.2019778798544,2.964332080024251,1.7940112576299176,0.8580559881842866,103.11855888054768
66561.49413194014,64295.690403571556,25567.745577591246,330.2784773236774,4.76985844858003,2.2505550410472734,1.0397766045533212,102.57786768992814
72093.96650494669,71036.18885688669,22311.347571558956,323.83175684529726,3.448099212058707,1.9734038490178551,1.1167278180485343,102.56085082056816
67239.53197041775,67141.05131569439,32140.142479505175,291.3844869638805,3.5561709595510624,1.5138847005625264,1.3057627027043421,102.98967843175964
60170.694149697294,57659.42114119479,37460.78693297692,485.3044300334642,4.215604612564428,1.60471443856754,1.3615312008962246,103.00645564621395
67688.11862863037,69553.25464778177,38742.18711612899,413.2594697387945,3.8085601854532016,2.5884816874950483,1.2059958957335126,103.13558242768451
65774.52091311672,68181.50292843292,34551.78506450064,249.01785026454158,4.532867477421776,1.9393092855422416,0.783664237953731,104.14645797483435
68717.25774048404,68928.08344735192,27678.645493516276,489.1394115270665,3.986504584297602,1.716668275094598,0.6388934010844519,103.33128119024519
61673.503187682974,61078.506423234154,33407.418972562424,332.3165446645143,3.491587735281152,2.6062565096846892,0.9123112903977317,104.32065497010292
62356.60348091692,64997.52155251214,29855.826970024034,336.5669078439341,3.032599684488506,1.6696424403098225,0.8133561556616322,104.83202473693211
55199.09143369057,55710.703177801464,28703.873275952246,484.2572786313292,4.40751700298428,2.5715490698523613,0.9895502337992642,104.68455577762198
57158.87782161331,59581.86975957741,27191.478320831797,490.6124992050945,4.056777030149167,1.8297793019103652,0.9407635113274336,104.86995932260757
61965.49589397287,61712.24238964345,34305.52176724058,476.11307117650585,4.5137118990495,1.3475747009619816,0.8484463736146587,105.06519348807984
81073.81078354066,84897.43797210549,25139.416546162603,405.5963026274989,3.7265684122152214,2.7501018107391495,1.3835667514591274,106.34093712921289
66807.38504331793,65875.11868835423,23480.086251216206,357.2985023204816,4.020620532420645,2.4214182211033615,1.8556073398586261,106.16171885586726
65477.070001772,64634.21530352125,28576.244818614985,450.87237134942296,2.493885332959341,1.591713085105411,0.7807408769655853,107.19460147385674
70730.75165202266,70111.39651101344,29693.155094956397,482.13672277439554,3.3763969362773505,2.145517628832246,1.1517483890927298,106.64128122212395
66855.09090695532,67659.52494898523,24563.493709502058,345.97706318170003,3.7309569178214876,1.8902979788981789,1.1897627654118195,107.37987190929675
61351.6440040102,61112.95470958287,29165.479960745775,395.4239546046575,3.39533539949492,1.6231800325491268,0.7730916624350703,106.9193237667084
72844.18207443591,75810.0916850715,25590.269312920344,424.28981214214264,3.889922197872102,2.177107556422169,0.8967133316844429,107.80506834654788
69667.53284429696,67471.76494993489,30104.695616897032,429.21966950740534,3.154173614827258,1.6282958117502875,1.568048879764899,107.99321881354602
78950.9100683418,76976.22109793253,24998.81648154876,361.41109141897516,3.192484492182692,1.7087397876239256,1.1744848465383302,107.21219473381453
60105.009181767244,59386.06881170846,32993.10417850305,395.0111363320608,3.8521247201596456,1.8881662949028777,0.9039087899780098,108.16339543660543
71137.89776862609,72733.90354104975,33486.208049577675,539.5778396227763,4.633556659552202,1.9955345620676945,1.1382997609466283,108.64725338494323
66332.58147818477,65637.26967519337,19873.46072860549,423.53959113387106,3.2533395221513723,1.9260040170133839,0.7105557503047204,109.42404368621777
54936.96134106688,57028.58137648675,22925.31125369845,429.6691314720372,3.5437734550165425,1.5690117374229673,0.9620430915922049,109.47948386585821
61753.792751497254,62860.46012589078,26933.226652438134,359.82775006675865,3.667091721240725,2.2548163855597014,1.3881218227083465,110.42964319454606
59755.51581094199,58357.72526261759,32607.378607109764,355.6794039997532,3.6449181292398523,1.5918569143467476,1.0515322045760944,109.50195562614161
67118.33855364133,67617.83229418835,25064.494110440744,358.5609918762986,4.029441386913455,1.4010837077154206,1.1108388526959372,109.96193523572776
66815.66448042894,68472.51838830262,30223.72343664803,449.229744572649,3.286598572930351,1.9723187597684075,0.7476495309063438,110.64574341759757
57171.554555370996,58285.142263286914,26291.49814362324,498.2645432816306,3.331704284228925,1.9097264160761191,0.7528670553048546,111.1811932147552
67320.78757408951,68632.91980901032,17632.701931507363,423.68442260607526,4.389077032774122,2.676941195201905,0.8980834477792345,112.04088751658054
56313.08848801596,55122.016814570416,32839.90603953399,336.6549678004264,3.6487293439095345,1.8351706938943582,1.7764547043750345,111.33239420067652
77952.30297408681,78945.09312346452,23328.0830078537,519.1778685843001,3.6831316798480374,2.2186553567865093,1.312433163760818,112.51152306010894
55008.54380407692,56836.902755091185,19375.34150600767,343.61659241005907,2.829771762103867,2.0972471682862954,1.1457009824997624,112.10385580376519
51074.9415877636,50242.38079812363,30490.857066308807,450.73862587323987,2.9203113959558156,1.8880885738102928,1.387256735986766,112.71197649237062
45338.319156097976,45831.3470684111,23516.01457394112,279.33160697121133,4.330035331473519,1.9117251359553529,1.3768304560861349,112.91327904477959
65134.68209997478,64431.87168988681,23920.02733688502,439.8623768200344,3.6481094244353724,2.0704882586710953,0.9700925761180317,111.92793520672305
73422.22039102548,72603.56984620202,31899.524783925808,515.6331551907338,4.7893578243095565,1.8203320079999508,0.6094898408773058,112.6585278480072
79559.80531869753,79305.92697747245,29943.923552945624,413.55126123535456,3.4451418122354776,2.38043314444155,1.7371332432278959,114.6528640046057
67649.57023975677,65704.1665822144,31769.573612324264,387.38424944628076,3.3073375930879725,1.05343283558275,1.5333940174084315,114.02297922011708
65382.84459279004,65159.47947359072,31528.535235815023,360.5407981941007,4.075278232763236,2.6820506575085092,1.2666799805110123,114.36384520683467
49550.87346027405,49268.53854856639,16654.595775902813,408.5090248058851,3.9498188331290933,2.094856307804111,1.0658989572364141,114.79736227518713
63164.163703220474,63312.63114954573,27499.873894766137,298.6679067855539,3.4025424030486473,2.0425884813319874,1.0294169955689487,114.50269342126347
74701.76917582878,74416.99842242489,27405.10639803915,388.2366286144468,2.8068647860895197,2.5908276967870583,1.1207886711331032,114.97987018653605
59903.50235368984,58270.86747359424,22880.23144690385,492.89146707421145,4.130616721593988,1.4428857175279775,0.9508235570813333,115.43992024688373
75445.24832070965,74601.01805322155,22018.448167879287,377.53311653516045,3.4843630270877854,2.87985803916044,1.2901983024932269,115.38590469777613
61919.442828467465,60981.546296662855,25049.129107745874,398.37379319531567,3.9374512997024835,1.3274955789508005,1.2722833044545165,115.91198212843422
62166.45946428743,62680.04647587721,30259.73004557305,301.1651371601298,3.645604964262399,1.9579241255923172,1.722208561284325,116.16676103703904
71650.0382566928,70203.24870343135,31396.8258995702,469.97823470690616,3.9838220926459162,1.6785227603620472,1.5488185880897256,115.76380594959376
67809.73433474523,68236.56680671945,26552.21155126555,361.6206953663715,3.5949131296584658,1.8354771919126687,1.798657251048788,117.36167335314975
77393.55005210728,77459.70407194975,27669.972938420935,419.1086648485869,3.9858853238719623,2.168231467878659,0.844686612853135,116.88829744137504
71764.00016099606,75798.20602918626,24970.546057537904,376.3152895121954,3.4221374600117653,2.583570661323637,1.2505516617873855,117.1598717262331
65313.2121759986,65448.11033043953,28990.904740788836,435.5817998459014,3.9864023950629326,2.3928436052532915,1.6386858005774974,117.46166953199271
64189.0053190315,63701.52870689287,29196.50678896076,448.756691598163,3.897315596301384,1.9880048043174923,0.9147978520190441,117.39149263677473
58316.127866755494,57490.281217828044,26336.758592913266,461.71403957694713,3.9677482396071637,1.4178050917006253,0.7504578126265713,118.05635313904061
70223.75398601068,70011.09008607749,27549.3513276272,378.0709488143886,4.024035687469591,2.1412202180535784,1.135293520600793,117.80483857724195
66179.29914428007,65687.1183126012,28218.607989018543,305.17571928963326,4.423374746891339,2.049754725965023,1.5197431979821094,119.14757485596307
70735.19128160842,70062.75287077215,24340.512791910256,317.9879215247954,3.9571834148208658,2.125531445790843,1.3555042254706666,118.63506298816486
64607.19814789988,63130.28776114977,19010.501261024954,400.19527295980527,2.8729610992259604,3.3802133409577135,1.326251127582607,120.01737937508261
71297.37510745939,71650.04321452606,22070.129683201194,414.5883607981105,4.458136483672857,1.6417203599385388,1.5097840086446013,119.60252347063067
71187.02139036047,70261.70504566285,32726.659789562007,477.8681509820788,3.5025853017930375,2.0431005738896055,1.3476144822479532,120.33524205811264
