FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
51475.211890306324,52139.42401757125,30681.09338818581,424.3247059162449,4.189615372100159,2.586798232985358,0.7214957344081796,63.39720660898396
69211.73816206769,70780.87434140408,32136.099984378983,364.74524832860044,3.940864872032392,2.3105123564644408,1.0005487158089197,63.55398822672697
50677.98276623929,49817.63212544134,26637.84831890863,463.08493934078325,3.5996033810979102,2.6136417616825414,1.6267972580743857,63.26798304228339
59290.361912343666,58693.36858470193,29116.260676606213,443.08917233312,3.203146294165742,2.3696346130688806,0.7838010169612621,64.64907480452388
42925.79477505764,42772.018874096844,21460.399367663926,440.55572832442033,3.7262750351143463,1.1233875537018623,0.7763785088937896,64.06732773676642
68286.44077246121,70514.30359352329,28410.032939242068,485.37699395881987,3.2234461487195722,2.1666423341788756,1.2180944015357307,64.12174919121811
57547.25553071475,57136.54271671298,27280.433546579872,429.72356739418666,3.325780925844874,1.7872492803731501,0.6098122485269996,65.21506304123854
59276.12259853944,59241.75374949839,27729.02489032499,370.2775771187061,3.118084488105521,1.7591820693271618,1.0769011406299427,65.37197633723214
55759.11401555773,55267.58263801294,18352.049861712236,375.5447613890663,2.72647103258233,1.735692592791707,1.3419893026501093,65.64960901257098
58906.648819538095,58642.08457193525,29501.39942584113,329.2941063546168,3.8211213626023675,1.7134136122299957,1.263471918013956,65.78861718383932
56197.413805452554,56548.43687072365,21768.909103132562,327.22379747808003,3.358490215554284,1.4981194769059705,1.2235501175409342,65.86146295518579
51152.86680567064,51525.54876221365,27009.050604841897,388.9279631942941,3.453860980292679,2.3653180770711075,1.0986496926644802,66.59519821567912
52055.051501318325,52635.55462142055,24285.305703062437,431.0942498344747,3.4634387677780283,1.6988108924805936,0.8193967582184332,66.66376463749918
56784.21306916443,55311.0023732456,31254.48595122682,461.53768323557307,2.5826868860017878,1.1444076209894536,0.7241184996249661,67.14593685089271
78757.95918943519,76896.37901069023,23413.81955739639,479.9748912981652,3.352337499275721,2.446350899832301,1.4602398484919699,67.35381438613427
66174.43808053782,67413.11111314048,17985.570752037573,389.52449966470766,3.2854382254281003,2.0118604276827226,0.8158865421963097,67.17094297967172
60390.427631042236,60381.59791148862,31927.91460215367,412.62530034012644,4.316175070055951,2.524143655716375,1.5213540756118933,66.2025116733405
54589.05379650221,55095.04496579526,18384.076807548354,368.326843195676,3.934289299638938,2.0190149867276195,1.075337761150176,69.1369106580167
57045.20996168331,58313.130947952406,24751.59395275746,405.94940136213614,3.4207336243734754,1.6637583174167832,1.113516202349544,67.8885891666927
64277.935534556986,64423.29518759528,22799.547253263292,447.6654212022544,3.0788857587643745,1.2129525816765763,1.306429278598934,68.18345902457122
50232.87481850374,50396.596635094866,29831.527193787886,353.2858456865155,3.153898743487269,2.602505020933016,0.7562524092461765,69.59690022724989
63008.97593675472,62094.410647246106,24317.98374737869,348.40224223488724,3.2669437163187576,1.9388840638598914,0.9679255415981941,68.64989632398151
64986.500269782926,64201.04277756338,28983.02771304776,390.76194646406657,5.00639407524151,2.2232347304710514,0.776095586748347,69.08835839156433
53725.35380196174,53264.84568339414,16737.060445476596,332.43925831636653,3.607563396325737,1.3747785700800372,1.1500128208522566,70.19168574588625
52965.84883962273,53605.63191296359,25425.320985062426,465.6001222452537,3.9323549742436925,1.9149493625271963,1.1327422041426416,70.60684761637313
62644.3180123916,60523.43417370683,29632.697077360725,366.34185936009214,4.167016813781585,2.071654760207148,0.9851235595300156,70.67658089986242
70083.34293719962,69032.69545510638,16452.075408071683,384.6589465316946,4.22969233879156,2.6352652202195954,1.4898207679871154,69.91731770146652
58340.11343979837,57782.29994705927,24117.743929581302,334.3034413265717,3.462485584505907,1.5263601807135152,1.876029137893192,71.30815816426481
56377.40245725273,54979.78824205956,29789.42683164371,435.0092535694914,4.1809895379879025,2.1386515405828748,1.0394537259454137,71.21499323930776
54649.42376953539,54206.675955419305,28426.51433123754,366.90327209952625,3.7421325047620964,2.301175374459709,1.04377787370956,72.36894416562254
62941.950172424986,63424.27791316775,24870.265616169436,410.4053488627266,3.169794783005005,1.6646108293892004,1.2550769503640833,72.62764142325824
58386.65043618938,58973.02131900649,23845.59890872421,353.0310720965194,3.6062493988790685,2.1537061064089116,0.9733721602970963,72.18420831271371
56533.826299556225,56740.78408647345,17624.930825456533,416.4588909256932,3.7307948770959958,2.082144428304102,1.0113454722216755,72.92193218867135
52276.98818312509,51481.110887039766,28995.2006362404,320.2822615647462,3.2777389830206305,1.7688963512605849,1.3748784498493776,72.36266045340244
55877.12450608944,54664.17647646423,33280.5228314848,383.41721170559504,3.3403243228291952,2.045483448940675,1.4392034125067805,72.34697628367648
52433.51094562075,52662.49756251451,21850.923655237115,313.4548932393552,3.2455261937190385,2.0626459437694304,1.2777048078877078,74.66424614257704
48525.693035749595,47088.28946151189,18960.95286119172,458.37523467254715,3.152031218003352,1.3924483624965138,1.4237069153738213,73.61492007468956
67807.128098165,68098.25736899876,21690.748666478125,453.6297516140244,4.007941538800363,2.60078169063901,1.0559116423830814,74.1264548404083
70304.65814154765,71867.59197093017,26285.83179736203,348.99896680571277,3.0763716897985196,1.427589529457944,0.8827698320987204,74.48307977027778
51657.34244274745,52401.904459316014,12107.154892676128,351.92550000640944,3.259904794657113,2.2434870610191293,1.3368004912919242,74.27184166254156
61601.11831730177,60314.38104318256,26457.214434485075,326.8123404653541,3.664039893262401,2.587420182494137,1.792058794742077,75.73132485462271
52778.958313230534,52231.10745041187,20334.00284345056,363.3895657832573,2.7260904330293494,1.7478632866250723,1.515335181044623,76.60590570537622
63042.7361697807,63298.987110459064,28364.953189028805,305.1667524431973,3.177123753475427,2.322070022388021,1.1100839808484428,75.60543615040112
65979.4840005581,63463.357918733265,30836.180334733453,351.2745064585651,3.8816678841789702,2.00026099250554,1.3985399335596225,76.58639410340939
52916.37492959695,53802.55553334313,27532.2757666352,485.526295060867,3.335938931721964,2.4750264297120155,1.398597202407876,76.16992813726698
67007.94601447658,66508.97927879801,29565.976181146852,393.9789196499155,3.6540588286202915,2.0271745713057694,1.4841963884186071,76.64836972882634
64064.91121788374,64833.25110183069,20703.797610183057,455.4398822335057,4.336465238096917,2.2043166921173682,1.3017292142173957,76.56657904125993
69025.1732316246,66907.67096585923,25720.674482722836,492.99106564759086,3.2554986693664274,2.2158147175277327,0.962106392757389,77.62247363331541
50094.68496062544,49681.65016184831,21811.12133113765,406.092521719534,2.7493939883480625,2.603012074989115,1.273019691979437,77.3495656859082
70423.0898387851,70389.56473475751,26282.47679037681,417.29727025792687,4.395410019260445,2.063007113434293,0.8596857063548722,77.93944896682889
62938.827736442814,62906.304366363285,21751.81886070753,351.50802945431946,2.751527354400711,2.1924547299648647,0.9296510913626985,77.87422672235287
63566.63247594669,64938.67288412463,19822.079309961915,378.92249205233645,3.403027961212246,2.2023401195449415,0.867999629672497,78.09511533490496
62940.27350996853,62180.903467368145,19857.085685651098,399.3296008178943,3.1418341106351173,1.8905935429589054,1.5651392965299809,78.7086528362124
59040.44763382544,58484.83891392489,17393.85349339922,410.638477492249,4.108457700335059,2.5050389061872163,2.0360263256660116,78.95001812427162
61412.28066715175,60061.191388171836,34259.92484957057,459.4928162600183,4.080377843151086,2.2386554788749446,1.1401919737144894,78.12955940387029
68750.45593503668,69668.60279396974,26288.252153207086,350.41362647987046,4.03375982890141,2.1194758397620617,1.2401673767664474,79.14578877825274
52146.07798657432,52052.77871642981,24469.325456783976,337.59721287246174,4.467294508393643,1.824552026200069,1.1603783384356339,80.13005069259005
70304.8836077245,69214.96234755924,24071.456100761698,323.5290313021087,4.124436875047135,2.170450058131175,1.2275486231046975,80.44294803669983
72711.80859472713,72551.7368980837,22080.597610682224,365.26656678601694,4.1154840167220605,2.2352564288455867,1.3240525563629544,80.27728420881563
63825.43972706886,64592.46849533787,25530.264966318984,392.0940035404081,3.8367415814650547,2.1598106739085625,1.0360289578579702,80.74620730280753
47993.61312276029,48567.0967787399,24451.30665619541,492.97242558904543,2.7078334446552903,2.0678363653408987,1.3578960686327264,80.85370593245561
63380.89871776044,63739.87625573908,27647.561323115307,386.0000638830862,2.011614937939576,2.0323563396036715,1.2082260758940166,81.13816838800558
50722.9341636273,51253.43538878127,26982.182847681557,494.7558052278914,3.1967484796934826,2.47420782060725,1.185132032141951,81.55637268747137
63494.50747068083,64607.56865572218,22373.938567367877,494.2244521043681,3.609405710796708,1.5067743534068057,0.8383989194014849,82.64124702530165
56129.49722844956,56229.449913942386,25529.76883750205,393.2538720264418,4.089682853102258,1.807237860483546,0.8470930743751267,81.25531118266261
59170.65874479903,58858.16535026763,31191.286581143984,357.7537790324145,4.111608088044783,1.8843850728990028,1.6962057790417704,82.2199116671234
57191.93667680561,57968.17763764939,30942.1796258752,450.6365282385018,2.932440489099611,2.4353203316610217,1.1772100300886124,82.19345650634453
56088.31192383115,55697.508988171845,21003.932692859802,478.35504462940946,3.868440688911802,2.455752733338757,0.9159386640367704,82.47323629106045
63165.16507845542,63208.17681791307,29316.17206233309,439.6090395265264,3.67794022533863,2.3204718617679676,1.2030019181066176,83.71160537170205
73849.24543877217,75754.09546085303,19740.328783236506,305.08183920755965,4.278644148164296,1.8254383334392965,1.1405059506123203,83.66570281121605
62289.704520171355,61774.06599301638,19048.263653055357,292.90060634556664,2.4040464539296824,1.578321075711346,1.547412015049165,83.74167901012432
59835.4376672886,61177.53912267547,31569.382958060436,366.57901492584836,3.9556616005169785,1.8497964465914682,0.5984727518926943,84.98999750958994
60770.90637113323,59704.91209436194,26030.00556475789,420.01872646356384,3.6832537583727123,1.6127230796791658,1.127596416182007,84.96480685369002
65276.74652538163,64994.88457712373,19583.885170162568,425.4615455595111,4.218483366190104,1.7617802325062522,1.3317607952476826,85.63691683206436
67408.42716576353,69221.22259842357,26416.772979880527,484.4625384939135,4.2761517988379145,1.6690333190590958,1.2730089340803803,85.53112560563865
55208.30532552586,54844.80699880032,14960.104761917415,442.62226041143845,4.024447255164391,2.460355354979989,1.5846046691648041,85.41181509434654
58880.12122526571,60697.87527749915,30398.325602574245,355.7476822018948,2.4198003926479323,1.9084577041384971,0.8594514268026696,86.04636040333662
66796.1627019508,64862.90890712506,26374.09729505512,327.05392662175046,4.84120218531304,2.0206374681847303,1.322551934902427,85.7937677440807
45070.71097164002,44206.392368300956,20216.354541513865,470.35737219040664,3.026218847260476,2.3307995424896406,1.306444106926228,86.56076930776877
42594.83506914572,42126.58059975464,29853.71313084898,432.2382491110536,3.6747887353675233,1.425237918459568,1.217810840555392,87.04414550663326
56597.146977046046,57087.43127402993,21448.550259721793,279.5344599627411,3.278387202071248,1.7238761510860952,1.545701600016094,87.57779352637677
59646.06976300085,58993.81698350104,27791.18321036073,489.6481127585353,3.1164698501795725,1.7443514476225388,1.5252285170987494,87.75921677174685
56930.81602144059,58246.2206480811,27757.998008974373,343.43127975383845,3.7373323098650637,1.997123265075384,1.6758011137575932,88.12324707573794
63384.567988353105,63553.5523953254,27604.824211228006,316.65132820709994,2.8727961732334935,2.155737871097666,1.2999172859859947,87.91855969269864
46013.38980438419,45012.3362502077,27689.076972621522,407.61375601444917,3.2793195743197963,1.628404412050156,1.2599443755003958,88.34562839157088
58884.60351944908,58290.63244843351,25751.27656230507,416.9622350800074,3.2868323402000996,2.6650742774110454,1.0033663158014319,88.80496155163773
49139.02933262131,48157.26072266953,29602.31022392,443.5837326276246,3.707336931483289,1.7309850855991615,1.2860902643045904,88.52608596092415
67490.30646065868,63941.752192406035,23074.98687208923,352.16556315515425,4.247435914747697,1.9208091038971637,1.5512136798509646,90.04613022579504
63183.3374346989,61113.47978145178,21230.757476307164,370.0501747747527,3.80024902732027,2.1518554276138797,0.7811205260417332,90.01635167580886
52897.073522176055,52522.6794927732,26287.0254997265,392.21312710470664,4.3844271368819205,2.4557420910496224,0.7842893954166554,89.36194980125308
68048.47549749896,68202.64954741509,28141.81958589068,401.50493505729554,4.215276119697147,2.3086600153372467,1.4159389085043803,89.88720546607505
64252.00872786259,62182.81851711689,23796.205502640165,361.8736751515242,3.2116466829303567,1.6252854688626523,0.5777184649179288,91.14552016463401
58510.49807961447,58303.082090503915,27506.16207341612,463.9108728130342,4.2684136322452,1.8273618891108594,1.2363937074754026,90.37439886384122
65129.55871862179,65156.97505831967,29545.50863407978,449.6380364722018,3.990848783220666,2.214466235974766,1.206109521631566,90.50647457309263
62303.518377670305,64401.19374073255,22830.488447471478,359.35756982400983,3.909027205855305,2.669722078128207,0.867684561438467,90.22063507487287
55696.19889705399,55807.26360391143,24286.019936137087,384.38216256358623,3.3486633853066445,1.741250520931432,0.9318454952591257,91.90931403669364
64007.38658394428,61977.929529482804,32909.53336971748,426.4903873657396,3.8769844732363596,1.886852218758945,1.2564415747565272,91.46827240073068
71083.8037703415,73095.3328697084,23802.33184418087,320.8757889269945,3.447078279243083,2.2365173360932475,1.061860049736664,91.93300882866754
61126.066647027896,60057.80077761132,31676.25175952012,456.7310799497541,3.931895747948627,1.7168484573418996,1.242052193611964,93.18626665617069
45348.183693099796,45534.763867014444,32031.1213290293,508.6907648663469,3.124721078356992,2.1104886793751123,1.4932965100639368,93.53525016618352
47122.4025582123,45228.48172970883,25771.46631472653,429.8989239248208,3.5377150314364103,1.8688559549868473,1.5634082874611566,93.97183599404823
55854.67886573549,56030.84171176546,19215.61420591536,504.1295937427094,2.897879922000251,1.5719635325307328,0.9130565347857091,93.00959603450094
68942.9235255867,72144.14225340799,26303.41640465703,379.8368004526326,3.9608745243546206,1.6371920437227914,1.5813271201741763,93.81636052116049
62943.89871262955,62073.68872742592,23977.88784180096,302.82260867290506,3.609359010411062,2.3561009328080535,0.6245378411358673,93.63042157021549
56666.92071628982,56315.9657006682,24548.627600354477,397.29563673128655,3.7418672196796474,1.985795717207919,0.6754234051379472,94.59294095794691
68423.95845484608,68777.11659879285,16132.67617191315,413.93903522743125,3.8376736851522018,1.604299842089382,1.2028566872596638,95.37506046901488
71321.70564258119,71502.15480113204,27537.251657582845,390.0931805252737,3.3950750445331654,2.554000429524499,1.4687377273344193,95.34609471615386
56314.18720794432,57966.73696770101,30202.327256524175,322.4993471526233,4.144294959131198,2.0673222875931074,1.2635432892830207,94.32981242634754
49757.96225433031,50742.69108726334,21165.052466808927,448.74693792751793,2.936420313131017,1.4099020235404722,1.75322646721792,96.09379697063217
59101.48160940924,59365.913728829284,21457.02388623034,421.36011322874344,4.189715040595312,1.8338108044014174,1.32568901777613,95.09374141079391
72610.70998701135,74069.5801316157,24849.997126806058,379.9343155109431,4.305502426990217,1.7980926769033894,1.2909260449885065,96.08365948999598
53540.872056556946,54653.27413471153,22938.94703505695,427.8515429229271,3.4263402453126277,1.9462122803019657,1.128684841476252,96.21392203958096
65133.186579363035,65020.134048833745,29313.705859908037,444.80938095693404,4.211141562611708,1.8033912800677196,1.3791122114380319,96.75490480537098
59843.36232105771,58988.2826139028,22627.768480511273,437.80935608334994,3.429001962038961,1.708210248699508,1.4344900842588764,97.32126586787741
51470.326249578146,51579.14876075578,30641.101240392338,465.77224086998393,3.3314211348081217,1.5557127562277813,1.0703319651709813,98.11564823347601
65206.14428938845,62214.88568225445,29293.748997014183,266.9300411702412,4.566284417009818,2.3381441732038177,1.0616251780133608,97.79783555883914
64627.11589537067,63989.35529642158,27317.645578065647,392.2273350445142,3.4745960317797584,2.610007525885899,0.5683706388072907,98.06863128730933
50248.437514075966,50065.427374223385,21459.45854512941,552.7767547623281,3.342888317418456,1.945206537462921,0.9944728923098263,98.79056196313006
56428.987648207134,55689.78055593899,34351.95866025295,446.8562726361982,3.7344838344560527,2.9649528682027753,0.9900992886296838,98.24031726863404
54445.553323057255,55755.67942591897,21905.889028979207,471.4151144442733,3.285292435134049,1.2741359655036284,0.9395136988915312,99.09094037334953
68346.18564982642,70125.0201583884,26832.06563430487,441.04507696240705,2.2777874293034124,2.105066378226298,1.191561697994356,99.09363329461563
55338.699774651686,56312.358459078896,30696.286567028666,517.8752474566427,3.5026207594762266,1.6815777731348471,1.7455743681872722,99.38866398326994
56355.76630965449,54792.2286667965,27100.58534252887,436.3419072969011,4.021795320194921,2.089246021228017,1.3432369900502041,100.12677061695469
63600.69806770467,65099.68243624806,29262.363778487692,411.32814847784937,3.33138746179404,2.321181662212096,1.006856908125929,100.07654106098948
54986.49913405589,57332.14176060098,20144.14083047057,439.8351496621809,3.938143989836138,2.350488447037034,1.1681150906367068,100.49307316888157
58622.229283279026,55435.48922887563,21178.819821371104,481.84152890791495,3.191874736698467,2.054005844940971,1.971276890147728,100.26779231390255
56467.58300778846,56182.91749883698,15007.674832205508,347.9039993753345,2.8856733673333723,2.2175573572223444,1.1058714839546153,99.9863756705102
65670.9555401319,66947.72147922589,23191.517354534946,456.8028379916528,3.893685379120877,1.6342507544476894,1.2643737375025406,101.44573157250932
54154.06762517156,53042.14812225011,27039.533284248235,538.4026840819182,3.581357997431534,2.0841174530021873,0.8636658799408464,101.5243594343859
58583.66781919776,58142.26257814446,21720.929076868626,397.0803584347317,3.31851961054423,2.4965816368833615,1.794966254522747,101.57421854095462
57454.735221364725,57952.96937272202,27915.420065324688,354.1908903756138,3.3145813824060473,2.2346444337167215,0.6885022947508515,103.36316678155903
62110.13580659462,61732.376066206765,24248.32318609007,335.59660047925985,4.50125402262296,1.9664394979473214,1.0494738601837788,103.43490149516734
67223.61048148316,66962.20301599122,27181.23552365032,380.0705037979791,3.4188951827152203,1.9116151822116891,1.2692288957367521,103.40458609322215
73842.75184001111,70634.1727746755,36611.6596429164,461.461109441552,3.608264356791124,1.8279810762252704,0.6195745668833956,103.75510586224017
52337.92524656801,53020.25851940719,22926.363935599584,302.45641754138535,3.8092083362179525,2.194538668059039,0.8992607116761878,103.88834383573509
72637.89544024941,73350.69150556206,27156.96076670725,355.9718533966292,3.0803159715608723,1.8375626010519643,1.200700708270559,103.76527259418394
58607.74678873923,61528.45537241318,27855.679365545966,341.42166046066166,2.9997098930591686,1.3045738835532363,0.8771366036307362,104.34951194290889
58003.30646073193,57199.546667888644,27948.125817993634,432.9527702816814,3.7856982387060496,1.9947080227413585,1.1689752861696572,103.70159728281446
47083.45149198705,46324.07062053507,21056.61105909587,350.86333578890253,3.5133944915303807,1.8103819680903988,0.7886192616132481,104.61021023050755
62352.01139263881,61737.788287476,29095.345230055944,418.9274250346024,3.7947233418134663,1.8505834284114686,1.3040419953697024,105.30365033964671
46495.321669648765,47488.734249615285,22444.26353665201,439.0370912998926,2.446830464222354,1.826344726369159,0.6702974439356248,105.18895635568141
61270.215989081764,61768.92331607099,25103.43967282533,324.8480980219557,4.251365142916915,1.4618900652694646,1.0791064915905313,105.17554447578716
55782.25369760903,54216.89637963138,30428.01769838499,444.76692458247743,3.635813806201356,1.94226597969224,0.8920085296532921,105.80962224637364
53643.81377979589,53736.526449738805,26968.642848163836,385.1714891233935,3.7994995398943527,2.2334368010194225,1.421402364705594,107.15279053405105
50006.1822055781,48772.19389238144,18917.52314686149,388.13246146547215,2.802764885029726,1.7878284968831104,1.4314246755129147,106.83079230961292
71476.79445636508,72697.10536700775,30065.05520878136,368.2617887135966,3.4209702429913396,2.3515475519746,1.4375765052398743,105.80874099996102
50279.892181560455,49296.56445624253,20700.137129500858,479.0423674446256,4.502959759025698,2.1319725185691993,1.2822134281734148,108.038642164638
63140.82834603707,63846.79721978041,26863.528621467372,422.45927276720954,4.274549801289136,2.2905392238505993,1.20560922107275,107.1718511052561
61820.342839939396,59764.59070314419,27303.63486766456,407.56560098929936,3.7603946168173543,1.537304335948743,1.3206164779319112,107.76071364106478
59950.94608152492,60394.80715346111,20851.75105227169,312.61792568252207,3.8270485841967052,1.1192997036776937,1.3585090290077977,109.0036977362145
62595.704380758056,63664.45096746943,33138.58543377483,462.65174708818046,4.738509813718394,1.6515439286021425,1.0776348698642384,108.51234024690838
48695.610449093925,48689.341067491776,25333.731718399817,477.8748238001181,4.133614265284499,2.3065046399887716,1.3890276372554513,108.60211830280198
62045.308447303105,62987.74327252386,30058.58091408316,356.85698430408263,3.824793557487395,1.9698697168502983,1.259664144972733,109.44937863136441
58245.57043712436,57171.539153857615,20445.01734179567,365.6095199938551,3.9047571965365147,1.9337100216931726,1.0005872660869164,109.55931797592343
61119.68676013488,61976.06166413131,35965.06079931385,512.8754500380882,3.7724259337748607,2.1355613058770935,1.5140992454493591,110.11263305792524
57492.94398485208,56084.33374160429,29314.722361451546,413.50522810191967,3.905093772321467,2.2171584943241402,0.9704721126982769,109.51940977406025
67499.20466066887,67281.1101031128,21092.281599581187,383.4775584800591,3.7988230668892347,1.7959130274266695,1.7012171026828147,110.48136222651036
49568.45323095783,49796.008221612705,32844.6289569098,597.7768325029731,3.364608922246582,2.009890763003533,0.7730953379477558,110.65406554419671
63351.86647372749,63710.701638301,19578.857932820094,446.87551758691353,4.514084816760894,2.543483120942903,1.2886745911472655,110.6513240392411
66288.26423466556,66101.22505587783,12354.65280093351,296.92935657667806,4.284110827142618,2.532110536902233,1.1423809871632966,110.57832824832857
57898.049651440575,56408.8239697281,23730.3442002759,504.81965942268624,3.2872022661977836,1.6822411457803437,0.7768202719819095,111.38105123171472
53350.67369321237,54044.68069043071,23457.01505520726,500.87853872121826,3.8956594680860497,2.190807351982018,0.7579545016403817,111.59099747616834
62126.46130448046,62552.48300930195,26777.034362318023,407.35377261027696,3.016142727164819,1.0372760992863732,0.845148534845647,112.38666647364879
65602.3515384477,67101.19440938349,26640.599090640062,413.62194542595574,3.6086391036833763,1.3167077396388729,1.2334521485705447,111.85665473511384
55736.353145371475,54634.701831828905,24664.017657869186,454.90908640185853,3.9998759544540525,1.6116812980159279,1.2526737920070437,112.44400775838963
45921.59937986024,46785.04815628881,21765.141808754484,434.8214062266155,3.2044346204654994,2.3111813918453996,1.5545193084003048,112.91269256797615
63801.91515225075,62968.01007251155,23414.906053805695,332.86434293190916,4.1263530499735515,2.474539529121449,1.0360491104080873,113.10165710290129
55332.90029564736,53884.253797889374,22426.313661317934,328.16788692166836,2.6297524958009824,2.118387089038445,0.8812947366749894,113.36253527907724
41395.059218699564,41468.48554406327,21539.38662229833,362.4794101370308,4.035254209538294,1.951074735118229,1.2697386012638399,113.71094064891268
63368.4147250518,62365.22462003396,24941.750719783377,386.00561103831654,3.9544523410831696,1.76941940459273,1.4059956981017239,114.24915331874641
55932.595246061406,56745.33021031483,23003.925192382976,361.59818088630766,3.199684968890786,1.5701952774658396,1.273380108007004,114.18747904826868
57851.19737625195,58839.435584458784,29408.371685374186,406.58564694529247,2.632325945547014,2.194057118481271,0.5923624083723423,114.140175409621
58874.13430108983,60681.22045226617,12591.240926891527,308.1200279790496,3.2422963014343757,2.2764840222444698,0.6903629124561614,114.48718775368275
68489.73386954656,69697.65278616213,21960.39916716482,460.82923854708974,3.6425851919360253,1.6372589467852172,0.9659528614933218,114.87414174420327
52449.073942100964,52930.39129934523,30049.872006716047,313.5857677295132,3.933183930126562,1.5822000401832317,1.1582262873458218,115.64048517112901
67096.78105053226,67064.52856105813,26243.82842651183,497.75771139455895,4.407626454349147,2.421265516166633,1.4051430806516718,116.04356840239649
71474.78631847398,72528.75251126048,21610.65072977323,406.3715590744504,3.8054076908886714,1.4429109802658635,1.0066342930253376,116.94559430982328
52040.70597228772,52571.383560252216,26565.250466205558,457.9034346176446,3.2114132821979124,1.68927171223514,1.1959734110488107,116.07652040912625
70838.08727237977,71095.66364766115,29265.316696952817,340.2311947686491,3.895108036543122,2.995843727388123,1.163522620041713,116.13124751654853
67970.55747029677,67325.55425468774,18557.705322527407,332.3413675347165,3.0090828296837326,2.2090840043635325,0.9250200606193516,116.55801858743109
57395.97764753985,57884.82097783116,29450.73008266369,473.9718291758297,3.433915669706235,2.406526708106245,0.9437863158035662,118.14857976578057
64341.0959685174,64683.03212925373,17058.982715738926,458.4459010630808,3.3660821504967156,1.7554565923343601,0.9337342873118231,117.29089782972399
63455.05992794075,63997.30538155976,25259.78703840211,512.3919467237034,2.975632745075834,2.114422361108721,0.7815013982327337,118.17655051914772
64013.55993379338,64187.373983890124,27530.554209701237,435.0748034270007,3.8419871292557626,1.4463814817813438,1.4432357333020298,119.06987656735666
67866.05122603926,67512.88954854099,34830.0235249773,414.8331369716642,4.186187475177439,2.2730957863365857,1.612836565694265,117.700146659926
54450.65476229041,55021.59368521128,23804.8629601458,378.1876652651194,4.351923439423525,1.7755529284754936,1.2727788969319767,118.98525502883015
58415.707258733986,55712.63753260705,15692.521336173046,384.4923867052195,4.700549469233661,1.711935761367906,1.1729180926549272,120.13667839521199
60267.58159054142,60881.467599841526,26558.25761896319,349.73955080620107,3.1710583094549696,1.7990156172591294,1.1777518259911155,119.03170040806634
56542.36688498318,56836.46332148148,30997.736116168686,541.5937347609066,3.244324777081883,2.1137437337914444,0.8852943861383202,119.3897807330442
47958.239512293905,49614.372564673016,22869.92454353323,457.5827225680782,3.07272420325488,1.0620265142597844,1.6924737133361383,119.19218531680386
